people_ID,Infect_Prob
17148,48.6902952176992
4722,48.6902952176992
16620,49.15926165104965
16407,49.15926165104965
4438,46.61700962610642
4001,68.20665497326203
16819,47.63367478986541
4077,46.61700962610642
17566,63.737116981132004
5026,48.6902952176992
3934,48.6902952176992
4748,47.63367478986541
4181,50.17317693359399
4715,63.737116981132004
4009,48.6902952176992
4602,63.737116981132004
16694,68.20665497326203
4250,48.6902952176992
4559,63.737116981132004
16827,48.6902952176992
4711,46.64222525766497
4450,46.61700962610642
4900,47.63367478986541
17594,47.63367478986541
17179,63.737116981132004
16534,48.6902952176992
4684,68.20665497326203
17574,46.61700962610642
17407,63.737116981132004
16371,49.15926165104965
4986,50.17317693359399
17493,48.6902952176992
16746,48.6902952176992
5032,46.64222525766497
4613,68.20665497326203
4147,63.737116981132004
4086,68.20665497326203
16792,46.64222525766497
4477,50.17317693359399
17287,48.6902952176992
16555,47.63367478986541
16482,48.6902952176992
16892,47.63367478986541
4801,55.881473684210505
17019,48.6902952176992
17180,48.6902952176992
4328,46.61700962610642
3893,49.15926165104965
4494,50.17317693359399
3961,63.737116981132004
16352,47.63367478986541
16657,68.20665497326203
16702,63.737116981132004
4120,45.7849150823588
4189,68.20665497326203
4208,57.615559480519444
16344,68.20665497326203
4835,50.17317693359399
4960,50.17317693359399
16941,48.6902952176992
16506,48.6902952176992
4313,50.17317693359399
17227,48.6902952176992
4992,48.6902952176992
4271,46.61700962610642
4593,50.17317693359399
17332,48.6902952176992
4136,46.61700962610642
16325,63.737116981132004
16930,47.63091124345239
17571,63.737116981132004
4065,46.64222525766497
16815,46.61700962610642
16689,47.63091124345239
16350,50.17317693359399
16821,50.17317693359399
4636,49.15926165104965
16562,48.6902952176992
4732,50.17317693359399
4516,50.17317693359399
4764,50.17317693359399
4084,48.6902952176992
16546,63.737116981132004
5025,49.15926165104965
4865,47.63367478986541
17384,50.17317693359399
17416,47.63091124345239
16899,48.6902952176992
4682,63.737116981132004
16656,63.737116981132004
17349,49.15926165104965
4325,48.6902952176992
4225,63.737116981132004
16397,47.63091124345239
4945,63.737116981132004
16705,63.737116981132004
17111,47.63367478986541
4047,45.7849150823588
17096,46.61700962610642
5010,50.17317693359399
16604,68.20665497326203
4891,50.17317693359399
17099,47.63367478986541
16471,57.615559480519444
3920,63.737116981132004
16949,68.20665497326203
16379,47.63367478986541
3945,47.63367478986541
17008,49.15926165104965
17307,47.63367478986541
4689,48.6902952176992
4339,48.6902952176992
17432,46.61700962610642
16680,63.737116981132004
17397,46.64222525766497
4531,63.737116981132004
4818,68.20665497326203
16713,50.17317693359399
17585,50.17317693359399
4637,49.15926165104965
16601,49.15926165104965
4803,68.20665497326203
17588,49.15926165104965
4951,63.737116981132004
4432,47.63091124345239
16439,49.15926165104965
4337,48.6902952176992
17058,63.737116981132004
4824,57.615559480519444
17248,48.6902952176992
3986,48.6902952176992
4338,47.63367478986541
16929,50.17317693359399
4815,48.6902952176992
4539,46.64222525766497
16487,47.63091124345239
17291,48.6902952176992
4289,47.63091124345239
4349,63.737116981132004
3902,46.61700962610642
17219,47.63091124345239
17536,46.64222525766497
4955,46.64222525766497
17206,46.64222525766497
17553,46.64222525766497
4536,46.61700962610642
4691,50.17317693359399
17196,50.17317693359399
4848,50.17317693359399
17461,50.17317693359399
4733,50.17317693359399
17406,88.84512000000002
17031,50.17317693359399
4643,63.737116981132004
16369,48.6902952176992
4552,49.15926165104965
4873,50.17317693359399
17562,63.737116981132004
5007,48.6902952176992
4231,63.737116981132004
16874,48.6902952176992
4039,50.17317693359399
4090,68.20665497326203
4522,47.63367478986541
17264,47.63091124345239
4862,63.737116981132004
16568,46.64222525766497
16779,45.7849150823588
4649,45.7849150823588
4318,50.17317693359399
4282,50.17317693359399
4847,48.6902952176992
4376,48.6902952176992
4875,48.6902952176992
17185,63.737116981132004
3901,49.15926165104965
4796,50.17317693359399
16980,47.63367478986541
4968,55.881473684210505
16651,50.17317693359399
16492,50.17317693359399
16803,63.737116981132004
17529,49.15926165104965
4598,68.20665497326203
16488,63.737116981132004
16557,47.63367478986541
4952,47.63367478986541
16452,47.63367478986541
16759,48.6902952176992
4962,63.78523864615381
17090,50.17317693359399
5012,50.17317693359399
16967,48.6902952176992
16989,50.17317693359399
17038,50.17317693359399
16898,50.17317693359399
16540,49.15926165104965
5052,50.17317693359399
16959,50.17317693359399
16415,48.6902952176992
16742,50.17317693359399
4729,49.15926165104965
4759,47.63367478986541
5048,47.63367478986541
4299,48.6902952176992
4654,63.737116981132004
17590,48.6902952176992
16891,47.63091124345239
4913,49.15926165104965
4261,50.17317693359399
3909,50.17317693359399
3907,80.18028000000001
3991,46.64222525766497
16511,47.63367478986541
16979,49.15926165104965
4329,63.78523864615381
17544,46.61700962610642
4359,49.15926165104965
4953,47.63091124345239
4769,47.63367478986541
17604,45.7849150823588
16543,45.7849150823588
16995,46.61700962610642
17153,50.17317693359399
3921,50.17317693359399
4982,63.737116981132004
16812,50.17317693359399
4152,50.17317693359399
3979,48.6902952176992
5042,63.78523864615381
17087,50.17317693359399
3968,50.17317693359399
17505,50.17317693359399
4528,63.737116981132004
4219,68.20665497326203
17466,48.6902952176992
4542,50.17317693359399
16881,48.6902952176992
16638,50.17317693359399
17610,63.78523864615381
4928,50.17317693359399
16902,50.17317693359399
17319,50.17317693359399
4775,50.17317693359399
4909,50.17317693359399
17240,47.63367478986541
4961,50.17317693359399
17114,50.17317693359399
16951,47.63367478986541
17337,50.17317693359399
16435,55.881473684210505
16631,50.17317693359399
16480,50.17317693359399
16400,50.17317693359399
16360,68.20665497326203
17002,50.17317693359399
17278,63.737116981132004
17531,50.17317693359399
17068,68.20665497326203
17481,47.63367478986541
16617,50.17317693359399
17124,50.17317693359399
4919,63.78523864615381
17113,50.17317693359399
16626,50.17317693359399
17540,62.075787906976736
16772,50.17317693359399
17414,50.17317693359399
16721,50.17317693359399
4790,63.737116981132004
5046,63.78523864615381
16573,50.17317693359399
4563,63.78523864615381
4509,50.17317693359399
16468,50.17317693359399
4146,50.17317693359399
3982,50.17317693359399
16859,48.6902952176992
4660,50.17317693359399
5021,50.17317693359399
17576,48.6902952176992
4119,50.17317693359399
4175,50.17317693359399
4003,50.17317693359399
16414,57.615559480519444
4341,50.17317693359399
16905,50.17317693359399
17462,50.17317693359399
4590,50.17317693359399
3960,50.17317693359399
16528,50.17317693359399
4353,50.17317693359399
16711,50.17317693359399
16588,48.6902952176992
16453,49.15926165104965
4594,50.17317693359399
4141,63.78523864615381
4864,50.17317693359399
16429,50.17317693359399
17191,50.17317693359399
16412,50.17317693359399
4300,50.17317693359399
16717,50.17317693359399
16928,51.53271652173912
16906,57.615559480519444
16917,50.17317693359399
17497,63.78523864615381
4990,50.17317693359399
4842,50.17317693359399
4344,50.17317693359399
17465,50.17317693359399
17548,50.17317693359399
16732,50.17317693359399
16408,50.17317693359399
16709,55.881473684210505
4706,63.78523864615381
4054,50.17317693359399
3922,50.17317693359399
16960,50.17317693359399
16925,50.17317693359399
4833,50.17317693359399
17375,50.17317693359399
5003,50.17317693359399
4242,50.17317693359399
3996,49.15926165104965
4452,50.17317693359399
4871,50.17317693359399
4049,50.17317693359399
4566,50.17317693359399
4719,50.17317693359399
17524,50.17317693359399
17509,49.15926165104965
16524,50.17317693359399
17076,57.615559480519444
17032,50.17317693359399
3956,48.6902952176992
16708,63.78523864615381
4342,48.6902952176992
4546,50.17317693359399
4724,63.737116981132004
3981,68.20665497326203
16794,50.17317693359399
17475,51.53271652173912
16502,50.17317693359399
16808,50.17317693359399
17279,50.17317693359399
16605,50.17317693359399
4828,50.17317693359399
4389,63.78523864615381
4977,50.17317693359399
17017,50.17317693359399
17244,50.17317693359399
17513,50.17317693359399
16443,50.17317693359399
16948,50.17317693359399
17156,50.17317693359399
4965,50.17317693359399
5023,50.17317693359399
4051,63.78523864615381
17411,50.17317693359399
4529,50.17317693359399
16681,50.17317693359399
16346,48.6902952176992
17064,50.17317693359399
17360,49.15926165104965
16520,50.17317693359399
4893,50.17317693359399
16910,50.17317693359399
4012,50.17317693359399
16896,57.615559480519444
4167,63.78523864615381
4241,48.6902952176992
17569,50.17317693359399
4836,63.78523864615381
17378,50.17317693359399
17451,50.17317693359399
17041,50.17317693359399
5059,48.6902952176992
17499,50.17317693359399
4752,49.15926165104965
16374,63.737116981132004
17074,50.17317693359399
16425,50.17317693359399
16927,62.075787906976736
16404,50.17317693359399
3892,63.78523864615381
16747,50.17317693359399
4096,63.78523864615381
4095,50.17317693359399
17288,50.17317693359399
4205,50.17317693359399
17458,48.6902952176992
16878,50.17317693359399
4817,50.17317693359399
4123,50.17317693359399
16427,48.6902952176992
4702,50.17317693359399
4395,63.737116981132004
16953,48.6902952176992
16335,63.737116981132004
17283,63.78523864615381
4295,50.17317693359399
17426,50.17317693359399
4088,50.17317693359399
4416,50.17317693359399
4943,50.17317693359399
17174,62.075787906976736
4314,57.615559480519444
3911,63.737116981132004
4735,50.17317693359399
4574,50.17317693359399
17558,50.17317693359399
16841,48.6902952176992
16462,50.17317693359399
16501,50.17317693359399
17398,50.17317693359399
17139,49.15926165104965
17609,50.17317693359399
4060,50.17317693359399
3939,50.17317693359399
16940,63.78523864615381
4045,50.17317693359399
17284,50.17317693359399
16433,68.20665497326203
16670,50.17317693359399
17251,50.17317693359399
16463,50.17317693359399
16484,50.17317693359399
16669,48.6902952176992
16390,50.17317693359399
17606,50.17317693359399
4128,48.6902952176992
16345,48.6902952176992
4741,50.17317693359399
3987,49.15926165104965
4431,50.17317693359399
17108,63.78523864615381
16477,48.6902952176992
17066,50.17317693359399
16748,50.17317693359399
16619,50.17317693359399
3963,50.17317693359399
17146,50.17317693359399
4377,50.17317693359399
17494,63.78523864615381
4695,50.17317693359399
4572,63.737116981132004
17520,63.78523864615381
17154,63.78523864615381
4023,50.17317693359399
17408,50.17317693359399
4000,48.6902952176992
17425,50.17317693359399
4456,63.737116981132004
17188,50.17317693359399
4206,63.737116981132004
16870,50.17317693359399
17369,63.78523864615381
4354,49.15926165104965
16869,50.17317693359399
4117,48.6902952176992
17387,49.15926165104965
4326,50.17317693359399
4774,47.63091124345239
3894,50.17317693359399
16461,50.17317693359399
4178,50.17317693359399
16807,50.17317693359399
4275,50.17317693359399
17376,48.6902952176992
4884,50.17317693359399
16401,63.737116981132004
17231,49.15926165104965
16700,50.17317693359399
16770,50.17317693359399
16347,50.17317693359399
4180,50.17317693359399
16460,63.78523864615381
16398,63.78523864615381
17355,49.15926165104965
16470,49.15926165104965
4860,48.6902952176992
4209,50.17317693359399
16662,63.78523864615381
17403,48.6902952176992
16676,47.63367478986541
4075,48.6902952176992
4214,50.17317693359399
4449,50.17317693359399
4027,63.78523864615381
17321,63.78523864615381
16923,50.17317693359399
17329,50.17317693359399
16873,50.17317693359399
17160,50.17317693359399
4515,63.737116981132004
4699,50.17317693359399
4270,50.17317693359399
16464,50.17317693359399
4304,50.17317693359399
17578,50.17317693359399
17471,48.6902952176992
4916,50.17317693359399
17155,63.78523864615381
17296,48.6902952176992
5036,57.615559480519444
17419,63.737116981132004
17085,68.20665497326203
16805,63.78523864615381
17266,48.6902952176992
17159,49.15926165104965
17537,63.78523864615381
17512,63.78523864615381
16775,50.17317693359399
17035,50.17317693359399
17242,57.615559480519444
16458,49.15926165104965
16438,48.6902952176992
17318,49.15926165104965
16755,50.17317693359399
17106,49.15926165104965
3969,50.17317693359399
4030,50.17317693359399
17600,63.78523864615381
16693,50.17317693359399
4787,50.17317693359399
4311,48.6902952176992
17492,49.15926165104965
17404,51.53271652173912
4383,48.6902952176992
5061,50.17317693359399
17485,48.6902952176992
17080,50.17317693359399
4995,62.075787906976736
4587,50.17317693359399
4324,50.17317693359399
17575,50.17317693359399
4292,48.6902952176992
4213,49.15926165104965
4892,63.78523864615381
4160,50.17317693359399
4804,50.17317693359399
17313,50.17317693359399
4551,48.6902952176992
5008,49.15926165104965
4571,48.6902952176992
16757,48.6902952176992
16992,48.6902952176992
17256,48.6902952176992
16478,48.6902952176992
17030,63.737116981132004
17132,63.737116981132004
4417,50.17317693359399
16632,49.15926165104965
4055,49.15926165104965
16579,50.17317693359399
16424,50.17317693359399
16671,48.6902952176992
4428,50.17317693359399
17552,55.881473684210505
16529,63.78523864615381
4044,63.78523864615381
17039,48.6902952176992
16331,50.17317693359399
4050,50.17317693359399
16392,48.6902952176992
4936,50.17317693359399
17363,63.78523864615381
4874,48.6902952176992
17045,50.17317693359399
4846,50.17317693359399
17341,48.6902952176992
4526,48.6902952176992
16564,48.6902952176992
4317,68.20665497326203
4232,50.17317693359399
16434,50.17317693359399
4297,50.17317693359399
17255,50.17317693359399
17137,50.17317693359399
4984,48.6902952176992
16813,49.15926165104965
17220,49.15926165104965
16440,50.17317693359399
4244,62.075787906976736
5018,48.6902952176992
4791,63.737116981132004
16391,50.17317693359399
4277,48.6902952176992
4191,48.6902952176992
17521,50.17317693359399
16716,50.17317693359399
16840,50.17317693359399
17267,63.78523864615381
4345,50.17317693359399
4577,49.15926165104965
16515,50.17317693359399
17025,50.17317693359399
16376,50.17317693359399
5004,63.78523864615381
4397,47.63367478986541
4669,50.17317693359399
17043,50.17317693359399
16411,48.6902952176992
4418,50.17317693359399
4156,57.615559480519444
17005,48.6902952176992
4519,48.6902952176992
16558,50.17317693359399
17359,50.17317693359399
4521,48.6902952176992
16386,47.63091124345239
4717,48.6902952176992
4605,47.63367478986541
16835,50.17317693359399
17101,63.78523864615381
4610,50.17317693359399
17527,49.15926165104965
16607,48.6902952176992
4149,48.6902952176992
4700,48.6902952176992
16848,49.15926165104965
16552,48.6902952176992
4143,50.17317693359399
4210,48.6902952176992
16683,50.17317693359399
4641,48.6902952176992
16942,50.17317693359399
4352,50.17317693359399
17405,50.17317693359399
4810,50.17317693359399
16893,63.78523864615381
4028,48.6902952176992
5049,68.20665497326203
4839,48.6902952176992
3999,50.17317693359399
17561,62.075787906976736
17000,48.6902952176992
4778,62.075787906976736
5020,50.17317693359399
17308,50.17317693359399
4624,50.17317693359399
17205,49.15926165104965
16751,49.15926165104965
16495,50.17317693359399
17428,50.17317693359399
16513,50.17317693359399
17415,48.6902952176992
17495,49.15926165104965
4131,49.15926165104965
4393,50.17317693359399
4904,62.075787906976736
16965,63.78523864615381
4802,50.17317693359399
16675,50.17317693359399
